,housing_age,income,bedrooms,households,rooms,house_value,y_pred
14381,33,3.6937,0.187624750499002,2.8471615720524,6.56331877729258,99300,183430.8577180419
14737,37,3.75,0.178650198500221,2.91563275434243,5.62531017369727,95200,185962.6978693533
1545,48,3.8333,0.179595278246206,2.35265700483092,5.72946859903382,340800,221277.87676574566
1838,8,4.2782,0.261871262750616,2.44544770504138,4.27840481565087,327700,240231.5437576735
2759,29,3.1275,0.240213110956683,2.19186652763295,4.50156412930136,286400,197407.63197572634
4910,29,5.3767,0.178749308245711,3.98064516129032,5.82903225806452,233000,239160.09680872975
7640,16,4.4397,0.178093883357041,2.81789137380192,5.61501597444089,187100,197857.77362964913
12873,10,4.1099,0.164674801861869,2.73086844368014,6.83490971625108,120100,163373.18412840797
10265,16,4.9148,0.201942890785988,3.09822866344605,5.47020933977456,155500,232369.440767996
14585,36,2.4135,0.185449358059914,3.26275510204082,5.36479591836735,97000,104103.54002931385
2099,43,5.1322,0.220588235294118,2.83098591549296,4.30985915492958,314900,302340.68047560647
6726,35,3.59,0.218505338078292,2.62562396006656,4.67554076539102,200600,207220.85687448812
15978,13,2.4141,0.195338512763596,2.38507462686567,5.37910447761194,78700,100806.11365552814
1408,30,3.5871,0.245770258236866,1.88321167883212,4.0985401459854,347100,236817.55986054675
11698,28,2.3,0.209109042553191,4.25671140939597,5.04697986577181,137500,75436.91238265578
16829,20,1.7031,0.20611256056653,2.73175182481752,4.89598540145985,64600,68394.33804063595
7722,29,3.5109,0.231264637002342,3.05357142857143,4.69230769230769,186000,190989.77712116987
9402,31,2.3333,0.263114071606994,4.69320066334992,3.98341625207297,164200,104587.88491253507
173,43,6.207,0.163934426229508,2.78260869565217,6.18840579710145,457400,327667.24628559314
16701,41,2.3214,0.200887198986058,2.69369369369369,4.73873873873874,66800,130924.96326733957
17571,43,1.9861,0.209737827715356,3.27430555555556,4.63541666666667,47700,105123.49731347804
10285,39,2.1522,0.277262693156733,3.87813021702838,3.78130217028381,155300,135720.73089283484
12304,50,2.5401,0.215854311730048,2.98412698412698,4.93915343915344,129100,157400.76106835066
7880,23,4.4536,0.179241168774531,2.42857142857143,5.7468671679198,184000,219184.47561902166
5007,20,5.3767,0.156360424028269,2.91011235955056,6.35955056179775,231300,240063.3719530502
6247,34,4.7861,0.170373312152502,3.10926365795724,5.98099762470309,210700,230039.30696219695
8089,45,4.8194,0.186213991769547,2.96256684491979,5.19786096256685,181300,261812.8478488695
7099,36,4.8942,0.197718631178707,2.65916398713826,5.07395498392283,194100,268556.56903637137
13074,20,4.0938,0.187985865724382,2.668,5.66,117300,193784.4428568507
2280,23,5.1433,0.206672091131001,2.96120689655172,5.29741379310345,305600,261843.68485653767
12128,35,2.9243,0.20081490104773,2.33444816053512,5.74581939799331,131600,164944.7447802044
14675,17,4.3315,0.167307692307692,2.74806201550388,6.04651162790698,95800,187821.6854169067
1996,20,8.6572,0.126336898395722,3.00271739130435,8.1304347826087,320200,403461.1891757203
1886,11,7.0844,0.129272326350606,3.21382289416847,7.83585313174946,325000,298159.9047691668
15418,16,1.75,0.223155368926215,2.69257950530035,5.8904593639576,87500,75864.40336349644
14919,44,1.9556,0.242955541640576,2.80996884735203,4.97507788161994,93300,136983.72025642736
10343,10,4.5526,0.182166826462128,2.83862433862434,5.51851851851852,154400,197918.88568360946
5780,28,2.4234,0.348466746316209,1.54003612281758,3.02347983142685,218500,241314.38077529726
2867,35,6.1898,0.16078914919852,2.75117370892019,6.34585289514867,282400,314169.7581244027
5586,36,5.2816,0.168056713928274,3.13681592039801,5.96517412935323,221800,258851.32737689992
8006,34,4.7772,0.195621468926554,3.45070422535211,4.98591549295775,182500,237276.200193352
16197,28,1.7694,0.231559854897219,4.44583333333333,4.59444444444444,73900,54705.602225618466
76,29,7.6526,0.144607843137255,2.56160458452722,7.01432664756447,481300,383038.95550775935
13017,14,2.9934,0.18812351543943,2.42424242424242,5.31565656565657,118200,129705.08413355495
851,22,7.0935,0.160287081339713,3.1746835443038,6.3493670886076,379500,335874.0803295587
9708,23,2.1552,0.272942569567792,1.86907449209932,3.81264108352144,161400,163111.81432698216
15753,36,1.5729,0.233807266982622,4.00719424460432,4.55395683453237,82700,67643.52739345041
13411,43,3.1848,0.182052604435276,2.46938775510204,4.94642857142857,112700,176772.1800773575
9995,5,3.663,0.235224586288416,2.48170731707317,5.15853658536585,158300,182768.64162121236
10136,42,2.5313,0.265356265356265,3.71634615384615,3.91346153846154,156900,158195.38841504394
1026,41,5.956,0.157608695652174,2.11170212765957,6.85106382978723,366100,323475.0139051484
2634,20,6.091,0.141210374639769,3.05324074074074,7.22916666666667,290400,266599.54700200766
159,25,5.0049,0.240684178375076,1.71240105540897,4.31926121372032,460000,311372.1179169224
6272,4,3.6437,0.254513430206957,2.36828644501279,5.80818414322251,210100,194389.8350859699
15519,43,2.89,0.199576271186441,2.30309734513274,5.2212389380531,86200,174859.3844073807
3038,35,4.9375,0.172465960665658,3.40697674418605,6.14883720930233,277000,233381.44424763144
5622,20,2.8646,0.27969819266538,2.75814627081825,4.12671976828385,221100,179813.1483253702
283,17,5.9572,0.177884615384615,2.40520446096654,5.67038413878563,443800,295986.46428038785
243,34,2.2402,0.314524207011686,2.77296726504752,3.16261879619852,450000,186137.29930588722
17228,32,1.7885,0.201403887688985,2.4958904109589,5.07397260273973,57000,93141.63120672715
1799,21,6.983,0.133537832310838,3.50917431192661,7.47706422018349,329700,301762.55366541113
3444,25,3.2049,0.249560632688928,2.56528662420382,4.53025477707006,267400,192176.72194129194
14128,30,3.5331,0.176235799815781,3.06802721088435,5.5391156462585,102900,158456.7868340887
14568,43,2.875,0.198924731182796,3.8695652173913,5.39130434782609,97200,132581.4514235655
4154,14,5.5423,0.159090909090909,3.18330464716007,6.77796901893287,248700,235141.56647770194
8482,37,2.1875,0.232254400908575,3.66666666666667,4.9327731092437,175900,111445.61140904063
13417,50,1.95,0.213230769230769,3.40740740740741,4.81481481481481,112600,111384.08896270853
3504,36,4.4732,0.176409725814796,2.85970149253731,5.77014925373134,266000,225537.5331931396
5732,18,2.3674,0.207787201233616,1.68453608247423,5.34845360824742,219200,131136.75975188654
10695,18,3.1364,0.347037037037037,1.4005376344086,3.62903225806452,150000,269847.0153390682
9330,18,3.2765,0.199933020763563,2.87076271186441,6.32627118644068,165000,145913.00553793137
11069,45,2.6042,0.258389261744966,4.16666666666667,4.02702702702703,145000,150390.2706305847
2892,25,2.7118,0.321786492374728,2.27866108786611,3.84100418410042,281700,216890.7825247908
9991,20,4.8229,0.179487179487179,3.04081632653061,5.57142857142857,158300,220323.37791711703
13117,25,2.6042,0.199545454545455,2.49403341288783,5.25059665871122,116700,128336.02679585516
3912,44,4.4286,0.20341767992113,2.16803953871499,5.01317957166392,254900,269732.6151771956
17036,38,1.7891,0.205898123324397,2.97175141242938,5.2683615819209,60500,91746.45587935181
1216,35,3.9688,0.20750452079566,2.36599099099099,4.98198198198198,355100,228383.99347637422
11109,18,4.175,0.1763972574278,2.76749703440095,5.70937129300119,144400,185802.14294423664
1832,36,5.9632,0.1875,3.24423963133641,5.89861751152074,328100,306795.5964352604
4246,8,5.431,0.166705854690806,2.84441087613293,6.42447129909366,246700,234313.31123602518
2213,39,3.5875,0.222307104660046,2.46992481203008,4.92105263157895,309300,218824.2370590271
8261,44,3.2768,0.188718662952646,3.15985130111524,5.33828996282528,179100,169072.80078400447
8621,32,2.5603,0.298339431466366,3.0980198019802,3.51782178217822,174200,182671.28461726458
13284,17,3.2375,0.211433046202036,2.26645768025078,8.00626959247649,114200,163282.76013785665
12814,51,2.625,0.188,1.94827586206897,5.38793103448276,121200,172982.05797077637
16567,18,3.4312,0.185922330097087,3.39546599496222,5.18891687657431,68400,133640.29723232318
13926,9,2.7827,0.237173507462687,3.50666666666667,4.76444444444444,105800,113317.90099603667
5463,23,3.9156,0.207643312101911,2.86155378486056,5.47310756972112,224100,195143.87334140774
15338,40,1.4688,0.246913580246914,3.38222222222222,4.32,88200,91970.18208134752
14434,12,2.5795,0.23558282208589,2.26140350877193,8.57894736842105,98700,133279.77098975188
4183,20,2.25,0.223284823284823,1.76216216216216,6.5,248100,133532.04868744733
3037,4,6.9532,0.1450636610311,2.8391502276176,7.2701062215478,277000,300999.63724610035
1917,31,2.8903,0.239664378337147,2.02322404371585,4.47745901639344,324200,190833.30805720555
7307,37,5.2287,0.231177094379639,3.71759259259259,4.36574074074074,191100,282742.32801738806
3508,9,5.7858,0.180649112063686,3.12457912457912,5.4983164983165,265900,258162.63260520645
16125,29,2.1354,0.209497206703911,2.33807829181495,5.09608540925267,75100,117699.46659543927
13819,10,4.0227,0.176011355571327,3.52252252252252,6.34684684684685,107700,145302.38711161318
17551,18,2.2167,0.286695278969957,3.63311688311688,3.78246753246753,48500,122098.39856654564
11417,50,2.75,0.254509018036072,2.2421875,3.8984375,140600,213610.20129746897
7530,33,4.6607,0.174084507042254,3.61824324324324,5.99662162162162,187900,210515.09437304977
15589,42,2.6167,0.212932723709993,3.37135278514589,4.06100795755968,85100,139591.52045688432
189,34,8.3678,0.132852366707725,2.71369294605809,7.86030428769018,455300,418528.0514919514
5685,37,5.0719,0.170731707317073,2.79621848739496,5.68487394957983,220000,259184.58993781637
16665,19,2.5141,0.209333333333333,3.73220338983051,5.08474576271186,67400,88728.91015653696
9247,5,3.4456,0.236929922135706,2.81551724137931,4.65,165800,163333.09950797132
4994,38,4.8816,0.188199389623601,3.01764705882353,5.78235294117647,231500,254661.34307588203
16270,25,3.0,0.178285714285714,3.89156626506024,5.2710843373494,72800,101258.77626482658
9066,38,2.8289,0.232332314331955,2.81165203511572,4.43814844373504,168300,172147.36551855633
2865,16,4.4777,0.210495963091119,2.46035805626598,4.43478260869565,282500,230589.06042347325
1828,18,7.5057,0.150496141124587,3.53308823529412,6.66911764705882,328500,337936.51523478876
16169,34,2.875,0.195876288659794,2.90822784810127,5.21835443037975,74500,143322.5245860423
13432,39,3.2188,0.340425531914894,2.21739130434783,2.04347826086957,112500,280382.3706647111
5711,16,5.32,0.174334742601343,2.28923076923077,6.18615384615385,219500,258675.49362517457
8178,25,5.0371,0.157872430599703,2.5128552097429,6.38565629228687,180200,239060.46610284207
499,36,5.8964,0.159317211948791,2.52320675105485,5.93248945147679,414800,304407.28045528405
16221,21,2.1198,0.178707224334601,2.78082191780822,5.4041095890411,73500,74740.76243148318
8188,44,3.5781,0.209711470795215,2.25555555555556,5.26296296296296,180000,222765.07027062256
3016,37,2.52,0.260404734631539,1.87012987012987,4.25162337662338,277800,195244.50703276158
14570,21,2.319,0.285388127853881,4.1120218579235,3.59016393442623,97200,119039.34848546548
463,50,4.7361,0.182713347921225,1.95151515151515,5.53939393939394,418800,287928.98818863643
3714,18,5.8819,0.148884329315209,3.02363488182559,6.35533822330888,260500,258379.5675436576
4753,44,5.0072,0.174175568973525,2.60164835164835,5.91483516483517,236200,272277.9903208033
15839,43,2.6146,0.177480916030534,3.24731182795699,5.63440860215054,81300,120546.1680935242
6612,36,1.9297,0.393607705779335,2.34088200238379,2.7222884386174,203300,231767.42188782265
5276,35,4.0039,0.201205222631403,2.57590759075908,4.92904290429043,226500,221083.1937276395
11096,42,3.7708,0.206515058389674,2.68354430379747,5.14873417721519,144600,217897.57068841424
15811,14,2.8594,0.193284736028275,2.77966101694915,7.6728813559322,81700,113416.10500156839
161,48,3.2794,0.21667965705378,2.22352941176471,5.03137254901961,460000,216802.5240170545
14687,48,1.6611,0.221393034825871,2.99009900990099,4.97524752475248,95800,107903.5641827586
1995,36,3.9041,0.198717948717949,2.35457516339869,5.09803921568627,320400,220873.29388779242
7152,15,3.9519,0.161394597090741,3.26315789473684,6.90749601275917,193500,145444.9088507212
12134,17,2.5859,0.214116852414725,3.10731707317073,4.81463414634146,131400,109531.68153134573
448,17,3.1235,0.328691828508611,1.85224274406332,3.60026385224274,420800,244668.93873907416
13228,31,2.5331,0.238938053097345,3.93051359516616,4.09667673716012,115100,120801.8289958467
17523,27,1.9034,0.22949777495232,2.56666666666667,4.76666666666667,49600,108440.27472212433
16189,47,1.755,0.225437415881561,2.32522796352584,4.51671732522796,74100,132159.39216106915
11203,35,4.2014,0.192071086807929,3.14229249011858,5.78260869565217,143200,210966.21825119513
15926,8,2.7857,0.22093023255814,2.66788990825688,5.68073394495413,79700,122940.0402515092
9187,47,3.3214,0.225134926754048,2.66666666666667,4.91287878787879,166500,211568.0770269679
3876,19,5.8369,0.138409371146732,2.58590308370044,7.14537444933921,255700,261320.0418237105
14504,25,2.5804,0.206101914962674,3.09644670050761,5.21319796954315,97900,115358.65371294455
17003,16,1.4665,0.283940565845715,2.2243816254417,4.34010600706714,61100,111114.08698765645
587,13,7.7785,0.128734383487235,3.60606060606061,7.96969696969697,404700,329670.7099588851
7776,42,3.25,0.300672430355427,2.28852459016393,3.41311475409836,185300,258522.32030636052
4633,49,5.2128,0.171717171717172,2.41605839416058,5.78102189781022,238600,294441.4528542546
14548,20,2.625,0.169098391320614,3.10467706013363,5.9532293986637,97400,87055.08015102916
5261,12,5.299,0.145186578864848,2.71493212669683,7.21493212669683,226800,221687.624327594
6701,13,3.2303,0.29943145925458,3.87037037037037,3.66435185185185,201300,174414.6356608369
4790,25,6.3699,0.149927219796215,2.42127659574468,5.8468085106383,235500,312817.54049090046
16900,38,1.4861,0.250103348491112,3.37176938369781,4.80914512922465,63100,91843.45457583718
11407,19,5.2817,0.164971751412429,2.75991189427313,5.84801762114537,140600,243047.71172086403
12675,6,2.9271,0.382747603833866,5.01907790143084,2.48807631160572,123200,170030.18566462086
7331,36,4.175,0.199481865284974,3.11538461538462,5.3986013986014,190900,216558.97447110148
12345,12,2.8562,0.194036697247706,2.83819628647215,5.78249336870027,128200,111444.03022259947
737,33,6.7977,0.144706778370145,2.7958904109589,7.19452054794521,389700,333872.01472361037
1444,27,5.5771,0.199407699901283,2.51950354609929,5.38829787234043,345500,299029.3622246599
11938,12,4.0882,0.199719887955182,4.98648648648649,5.36036036036036,134500,129349.02021457802
12671,18,3.9934,0.174068288328498,2.85290322580645,5.78193548387097,123300,171751.17273217693
6549,19,4.125,0.178457325422182,2.63613861386139,5.42326732673267,204600,189375.1772963488
10719,44,2.1964,0.239669421487603,5.1,4.03333333333333,150000,89966.39210370024
6173,34,5.2801,0.181470869149952,3.17631578947368,5.51052631578947,212300,263689.97741729603
10439,43,2.1029,0.25089179548157,4.17114914425428,4.11246943765281,153300,114293.3867571554
3944,41,3.0799,0.199858256555634,2.38077634011091,5.21626617375231,254100,180987.40477250714
11280,22,4.5417,0.16991643454039,2.99311531841652,5.56110154905336,142400,202526.79963486252
5350,37,4.0603,0.169499757163672,2.47005988023952,6.16467065868263,225200,208967.4462375864
4147,29,4.6641,0.183394938868354,2.94700854700855,6.01196581196581,248900,228308.9158324934
5184,27,2.9087,0.254152182309772,2.27960526315789,4.25822368421053,228200,188742.24888077247
15779,16,2.7083,0.188429752066116,3.27027027027027,5.45045045045045,82100,94310.38036867946
12307,10,4.3264,0.1952,2.90633608815427,5.16528925619835,128900,191726.0750616708
4546,15,6.712,0.128804587560653,4.08304498269896,7.84429065743945,240200,259674.0396212826
15206,17,1.9362,0.223212592452115,2.04003336113428,4.39783152627189,89900,106529.27039384366
6134,21,3.3942,0.224221789883268,3.10489510489511,4.79254079254079,212800,167348.36825908688
6963,5,3.7826,0.268378378378378,1.95400943396226,4.36320754716981,196300,224608.35953604395
2043,23,6.8645,0.142275388139476,3.45353159851301,7.30297397769517,318200,304865.3303042897
13360,31,2.3917,0.21031746031746,2.32307692307692,5.16923076923077,113500,135874.18067405885
13599,32,2.8173,0.199482474711833,3.12531328320802,5.32706766917293,110800,133680.794072268
5033,8,4.9231,0.239247311827957,1.85106382978723,4.74893617021277,230900,277891.0099535401
8689,24,2.5875,0.237155963302752,3.38565022421525,9.77578475336323,173400,120922.00343103833
